day_of_week,hour,minute,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,y
4,11,0,1.3923028954921242,1.616052722744124,8.912967844668318,16.033299192930127,4.141259645739209,1.4210000038146973,3.9600000381469727,0.975000023841858,19.60679986953735
4,11,15,1.6936842233501026,1.5921866316981654,7.493469334280153,15.061828144440918,4.141259645739209,1.4210000038146973,3.6549999713897705,,18.76320007324219
4,11,30,1.347004527510516,1.6081643796309175,6.190221979728384,12.926439081970939,2.185839587348998,0.7820000052452087,3.3499999046325684,0.9139999747276306,18.59400003433227
4,11,45,1.5899635966271826,0.9588089942436636,7.393500221128897,13.494711673877392,2.185839587348998,0.7820000052452087,3.563999891281128,0.9139999747276306,18.847199993133543
4,12,0,1.3635099905520836,1.4232238024252277,6.982046943590031,13.509903050763203,2.8038683523392236,1.031000018119812,,1.097000002861023,18.340800075531007
4,12,15,0.9887435842606722,1.1521289616310348,7.420666165535413,12.555851318682402,3.231673059035643,1.1729999780654907,3.503000020980835,1.1269999742507937,18.256799869537353
4,12,30,1.1607329112570373,1.4770543624618102,8.309932010472677,14.578353751861897,2.8038683523392236,1.031000018119812,3.4110000133514404,1.097000002861023,17.750399951934813
4,12,45,1.7169625063371992,,6.878391338450631,13.095973606214969,2.346676296740458,0.8529999852180481,3.4719998836517334,1.156999945640564,17.918400077819825
4,13,0,1.2825750554907445,,8.42454096401748,13.957176348524687,4.7778947016220386,1.5640000104904177,3.563999891281128,1.156999945640564,18.172799949645995
4,13,15,1.4055418440969027,0.7824674540435957,8.680504251133932,14.222410197528985,4.948081754409028,1.5989999771118164,3.441999912261963,1.1269999742507937,18.76320007324219
4,13,30,0.9295037962416445,0.8405111262702478,7.478297029031338,11.934129272181085,2.8038683523392236,1.031000018119812,3.686000108718872,1.1269999742507937,18.67919986724854
4,13,45,1.0627030489040266,0.9272676051301574,7.961131217878782,12.890850721094106,3.231673059035643,1.1729999780654907,3.441999912261963,1.2489999532699585,18.003599910736085
4,14,0,1.2600498674028358,1.199713778232538,8.209730470079924,14.132044862343557,3.9988228775297823,1.3860000371932983,3.594000101089477,1.2489999532699585,18.340800075531007
4,14,15,1.4380919999315407,0.9350045355009515,8.755080079927616,14.555989156657558,2.0360263186953187,0.7110000252723694,3.594000101089477,1.2489999532699585,18.087600116729735
4,14,30,1.5035852360946806,1.0388645662546907,,13.095429084935747,2.609086059968792,0.9589999914169312,3.4719998836517334,,17.497199993133545
4,14,45,1.1538992295813302,,6.8824699391008455,12.517801674295688,2.8038683523392236,1.031000018119812,3.1679999828338623,1.1269999742507937,17.244000034332274
4,15,0,1.5626765933307307,1.2077629476431333,6.910968158825437,13.431815836778302,2.8038683523392236,1.031000018119812,3.259000062942505,1.1269999742507937,17.750399951934813
4,15,15,1.3366649167791032,1.1907966950447377,6.561438778344759,12.411952362138303,1.9640329993829448,,3.3499999046325684,1.065999984741211,18.67919986724854
4,15,30,1.3009117256622047,1.3863299022767333,6.20122656507171,12.360348988079028,1.896480852175575,0.6399999856948853,3.2290000915527344,0.975000023841858,19.016400032043457
4,15,45,,1.5154442189949549,,12.972642499090682,1.7040367453899592,0.5329999923706055,3.4110000133514404,1.0360000133514404,18.847199993133543
4,16,0,1.1851491108349808,1.5506116429374421,7.285925021632147,13.64631086749362,1.9640329993829448,0.675000011920929,3.746000051498413,1.0360000133514404,18.425999908447267
4,16,15,1.496753454856639,1.835169759225805,7.029990940367948,14.608605809840759,2.1085489128952006,0.7459999918937683,,0.8529999852180481,18.510000114440917
4,16,30,1.6345573574540935,1.9043601853349796,6.308163183165275,14.266413767011084,1.6437825332206681,0.4970000088214874,3.6549999713897705,0.7609999775886536,18.67919986724854
4,16,45,1.7138490573413403,2.0339060186403928,6.887549436286492,15.302614677997255,1.6437825332206681,0.4970000088214874,3.928999900817871,0.8220000267028809,18.425999908447267
4,17,0,1.6865197573530262,1.9426402598536872,6.539187039836492,14.659275685942454,1.478458517290559,0.3910000026226044,3.776999950408936,0.9139999747276306,17.497199993133545
4,17,15,1.756611134932465,1.7931993270112274,5.6823107478858494,13.635597435562682,1.073581228363984,0.0710000023245811,3.806999921798706,0.8529999852180481,17.074799995422364
4,17,30,1.8593814161682671,1.7654306646247757,5.764868136354103,13.880198825768353,1.0,0.0,3.928999900817871,0.944000005722046,17.918400077819825
4,17,45,1.9281380652313103,1.8265973604677326,6.185323514571998,14.556003717147581,1.0366558448843965,0.0359999984502792,4.203000068664552,1.0360000133514404,18.256799869537353
4,18,0,1.9425996784225665,1.8122251697282792,6.065123574063192,14.518628414305319,0.9646402949780462,-0.0359999984502792,4.203000068664552,0.975000023841858,18.172799949645995
4,18,15,1.907114358385087,1.7951361765100062,6.120984999614634,14.423576977044526,0.9646402949780462,-0.0359999984502792,4.111999988555908,0.944000005722046,17.581199913024903
4,18,30,1.8332724662612394,1.8049755228813986,5.499922512430077,13.57933438869236,0.8985256722940737,-0.1070000007748603,3.9600000381469727,0.8830000162124634,18.003599910736085
4,18,45,1.7953818465528728,,5.3270874935349966,13.353079979141539,0.8985256722940737,-0.1070000007748603,3.776999950408936,0.8220000267028809,18.003599910736085
4,19,0,1.7505938248702186,1.8447302866635806,5.259747739015047,13.242077654555521,0.9314618899623334,-0.0710000023245811,3.7160000801086426,0.8220000267028809,18.76320007324219
4,19,15,1.7722065568421113,1.775683375387453,5.107506511291275,12.988989401102852,0.8985256722940737,-0.1070000007748603,3.625,0.8220000267028809,19.269599990844725
4,19,30,1.5578831082289344,1.771241804322985,4.990307433479345,12.333417830513211,0.9646402949780462,-0.0359999984502792,3.4110000133514404,0.7609999775886536,18.67919986724854
4,19,45,1.617357675943155,1.698568377336902,4.865069361528866,12.181739348576059,0.8985256722940737,-0.1070000007748603,3.4110000133514404,0.7919999957084656,18.59400003433227
4,20,0,1.5226819562960536,1.6274617608107476,4.889968888066779,11.916926123720323,,-0.1070000007748603,3.2290000915527344,0.7919999957084656,18.003599910736085
4,20,15,1.5623737508058027,1.5637890401504932,4.61126337223743,11.503261302971556,,-0.1780000030994415,3.2899999618530287,0.8220000267028809,17.750399951934813
4,20,30,1.374996087250363,1.6020090099539672,4.131243948462208,10.740554760682802,0.8985256722940737,-0.1070000007748603,2.984999895095825,0.7310000061988831,18.172799949645995
4,20,45,1.3801791382885535,1.5345716790310853,4.384336172092309,,0.8985256722940737,-0.1070000007748603,2.9549999237060547,0.8220000267028809,18.172799949645995
4,21,0,1.7442713648732906,1.6524842202743448,3.579192713389742,10.97579660318082,,-0.7459999918937683,2.924000024795532,0.8220000267028809,18.003599910736085
4,21,15,1.0438135497466055,2.0229456008129656,6.866546624874727,13.79240251389145,2.4302642868135482,0.8880000114440918,2.8940000534057617,,18.59400003433227
4,21,30,0.9098115186028886,1.899442775588714,7.309673002072672,13.80166112573235,2.185839587348998,0.7820000052452087,2.740999937057495,0.7310000061988831,18.340800075531007
4,21,45,0.786489314238613,2.166357780551699,6.842864320006194,13.465677994590218,3.4694634548417276,1.24399995803833,2.61899995803833,0.7009999752044678,18.172799949645995
4,22,0,0.9735031285529042,2.1108826247071923,7.201962447364838,14.223641954311995,2.704724354176583,0.9950000047683716,2.437000036239624,0.7009999752044678,17.83439987182617
4,22,15,0.9786621155791729,2.211201770147092,8.037201889104315,15.301572317078536,4.948081754409028,1.5989999771118164,2.6500000953674316,0.8220000267028809,17.750399951934813
4,22,30,0.6375629858533115,2.726757082697899,8.411037003838777,15.979484098544567,6.573195003630192,1.883000016212464,2.559000015258789,0.7919999957084656,18.003599910736085
4,22,45,0.9568100282680185,2.3580359630651118,8.753165751600159,16.41290557393063,7.576111667151126,2.025000095367432,2.437000036239624,0.7310000061988831,18.256799869537353
4,23,0,0.6676594295656826,2.1560928127580334,8.77868091583821,15.397158681784415,6.573195003630192,1.883000016212464,2.375999927520752,0.7310000061988831,17.918400077819825
4,23,15,0.7177315639336386,2.5067599101347176,9.101020746350756,16.451216409836466,12.465938462000809,2.5230000019073486,2.437000036239624,0.7310000061988831,18.510000114440917
4,23,30,0.7948264636245849,2.6772499005980124,9.31805066660728,17.247889054138902,10.815713624893284,2.38100004196167,2.740999937057495,0.7009999752044678,18.847199993133543
4,23,45,0.7217540340935532,2.664562645528852,9.70979743884845,17.49730201929772,12.025146375973986,2.486999988555908,2.437000036239624,0.8220000267028809,18.425999908447267
5,0,0,0.36997337002479047,2.6971191082065427,9.350076127002303,16.360564184298006,13.383198823008414,2.594000101089477,,0.7919999957084656,18.172799949645995
5,0,15,0.6652726449610958,2.4915433150953046,7.865558017680673,14.986139018949386,5.312167569207662,1.6699999570846558,2.253999948501587,0.8220000267028809,18.340800075531007
5,0,30,0.3993661771672526,2.5768978384773433,9.731075284612244,16.605277293358917,17.7786806110704,2.878000020980835,2.375999927520752,0.8220000267028809,18.340800075531007
5,0,45,0.6245224600362659,2.5683910806434542,9.170939692347632,16.514201343500677,,2.025000095367432,2.4670000076293945,0.8220000267028809,18.510000114440917
5,1,0,0.34745740196899816,2.650667997697794,9.029551930134813,,15.425161828283027,2.736000061035156,2.375999927520752,0.8220000267028809,17.83439987182617
5,1,15,0.5068922836811977,2.3698837527038368,8.383965345250386,15.050300222148014,7.315533832075934,1.9900000095367432,2.2239999771118164,0.8220000267028809,18.003599910736085
5,1,30,0.8660275215518517,2.5015821157733025,8.262085646797349,15.873350467510248,9.052129814696615,2.203000068664551,2.4670000076293945,0.8529999852180481,18.67919986724854
5,1,45,0.5752073026414982,2.638112584123753,10.850552986917767,18.366154072760875,21.24241720501936,3.0559999942779537,2.2239999771118164,0.8529999852180481,19.016400032043457
5,2,0,0.4577712754787258,2.8683000704765087,9.285022112479963,16.901429915924748,12.922888161168384,2.559000015258789,2.375999927520752,0.8529999852180481,19.18560007095337
5,2,15,0.3283091613105867,2.801561901711682,8.94029467418393,15.994973296596232,11.200964485540437,2.41599988937378,2.5280001163482666,0.944000005722046,19.353599910736083
5,2,30,0.6346666125048525,2.5558589150728044,,16.194968668571825,9.718195270054393,2.2739999294281006,2.4670000076293945,0.8529999852180481,18.847199993133543
5,2,45,0.6086579686303832,2.4942860707107926,8.803586943785458,15.87370229529655,6.122680778024919,1.812000036239624,2.315000057220459,0.8830000162124634,18.256799869537353
5,3,0,0.6904448192623004,2.653024585370157,8.592902875394074,16.160481977856065,11.200964485540437,2.41599988937378,2.437000036239624,0.8830000162124634,18.76320007324219
5,3,15,0.5917594895031242,2.7864817804505333,11.414849592746997,19.334558232267998,14.894618529624154,2.700999975204468,2.5280001163482666,0.944000005722046,18.76320007324219
5,3,30,0.4077235153790774,2.4662494876849217,10.07519365574998,16.7906411699806,12.025146375973986,2.486999988555908,2.5280001163482666,0.944000005722046,18.340800075531007
5,3,45,0.8970578745913422,2.4204919391172814,11.033238648480014,18.878115192174775,17.16718881849126,2.8429999351501465,2.61899995803833,0.975000023841858,19.016400032043457
5,4,0,0.823021274775765,2.6629437582907487,11.739513569928178,19.914301213189702,12.922888161168384,2.559000015258789,2.6500000953674316,0.9139999747276306,19.016400032043457
5,4,15,0.8999596730103553,2.7172598468590787,9.047827355521905,17.283789491342674,9.383943420889205,2.2390000820159908,2.61899995803833,0.944000005722046,19.522799949645993
5,4,30,0.6314061715112145,2.6495954525941365,11.043514445287032,,11.611545475303547,2.45199990272522,2.984999895095825,1.097000002861023,19.353599910736083
5,4,45,0.8125091952021427,2.466122171727855,10.68058676837361,18.32974297026512,10.815713624893284,2.38100004196167,2.984999895095825,1.097000002861023,18.59400003433227
5,5,0,0.909743899659984,2.4892069453152468,11.015977145984685,18.975187795639044,12.465938462000809,2.5230000019073486,2.86299991607666,1.0049999952316284,18.59400003433227
5,5,15,0.6775977547178,2.935036492358018,,18.821085731918902,14.894618529624154,,2.6500000953674316,0.975000023841858,19.18560007095337
5,5,30,1.1413152948450427,2.498316183662023,9.996816450457924,18.409178521556285,,1.741000056266785,2.7109999656677246,0.9139999747276306,19.18560007095337
5,5,45,1.1190844383051373,2.77450568912513,10.207926941492246,19.158142633915297,7.315533832075934,1.9900000095367432,2.9549999237060547,1.0049999952316284,19.18560007095337
5,6,0,1.0678432732804162,2.84033336380408,9.607892860530573,18.49884010243464,7.0568586085402165,1.9539999961853027,3.2899999618530287,1.1269999742507937,19.692000274658206
5,6,15,1.0190055468600994,2.7070307486841627,10.810744567222814,19.435434969022857,7.315533832075934,1.9900000095367432,3.3199999332427983,1.065999984741211,19.522799949645993
5,6,30,0.8968850516007274,2.6624535900586834,10.375429776432414,18.6515685314618,4.948081754409028,1.5989999771118164,,1.0049999952316284,18.67919986724854
5,6,45,1.2631125111130308,2.498310561462148,9.974517308011412,18.578437802142048,12.025146375973986,2.486999988555908,3.4110000133514404,0.8529999852180481,18.76320007324219
5,7,0,1.2359714328950635,2.507000391948236,11.415206231001415,20.176873548851802,11.200964485540437,2.41599988937378,3.746000051498413,1.1269999742507937,18.67919986724854
5,7,15,1.6538084635217107,2.852299459295438,9.986876336182997,20.14260931208153,6.573195003630192,1.883000016212464,3.806999921798706,1.065999984741211,18.76320007324219
5,7,30,1.5639057934433647,2.4072653184040522,10.79128305038136,19.99423717243334,12.465938462000809,2.5230000019073486,4.142000198364259,1.1269999742507937,19.18560007095337
5,7,45,1.4613099995959764,2.1914919164486744,11.156223901794649,19.768915929813254,9.383943420889205,2.2390000820159908,4.477000236511231,1.2790000438690186,19.860000114440915
5,8,0,1.4701856445848753,1.9650447042928165,11.975511356474469,20.233969909611,11.611545475303547,2.45199990272522,4.324999809265137,1.371000051498413,19.438800029754635
5,8,15,1.204229274611192,1.7224258434629078,11.927700397930286,19.11856285906346,7.315533832075934,1.9900000095367432,4.051000118255615,1.309999942779541,19.775999908447268
5,8,30,1.1007559807103346,1.9846818037205993,,19.10700615916459,9.718195270054393,2.2739999294281006,4.051000118255615,1.2790000438690186,19.18560007095337
5,8,45,1.1615445217686557,1.6722510506908557,10.08188716342313,16.893599736309262,8.74078482751004,2.1679999828338623,3.928999900817871,1.2489999532699585,19.775999908447268
5,9,0,1.2108112831492912,1.2968430646571332,8.438412471754505,14.47948644441442,4.2930610809110314,1.4570000171661377,3.838000059127808,1.309999942779541,19.860000114440915
5,9,15,0.9937942832301394,0.7923591414240084,9.01544548473008,13.65009653421769,7.315533832075934,1.9900000095367432,3.746000051498413,1.3400000333786009,20.114399986267088
5,9,30,1.1676290641448752,1.0682609613643976,7.629157818861145,13.08826817592393,3.724751198383183,1.315000057220459,3.6549999713897705,1.3400000333786009,19.18560007095337
5,9,45,1.2787143306980329,0.918209827299757,8.54886435794248,14.00529545599412,3.8574256226651666,1.350000023841858,3.6549999713897705,1.309999942779541,19.353599910736083
5,10,0,1.2549380579165827,0.6810299892635329,9.053598085278962,14.015705031154805,3.724751198383183,1.315000057220459,3.868000030517578,1.3400000333786009,19.100399951934815
5,10,15,1.4583271574230663,1.2476821853989721,9.567210227427429,16.193529812198225,7.0568586085402165,1.9539999961853027,4.111999988555908,1.3400000333786009,20.19840019226074
5,10,30,1.6611055492681333,1.7823904608312133,9.495506822345707,17.543668902421075,4.7778947016220386,,4.203000068664552,1.309999942779541,20.114399986267088
5,10,45,1.357467586630714,1.5261972538798494,9.543714513755946,,5.129457948108837,1.6349999904632568,4.142000198364259,1.2790000438690186,20.19840019226074
5,11,0,1.5109530393580841,,7.137148474032106,13.082441504167084,2.704724354176583,0.9950000047683716,3.868000030517578,1.0049999952316284,20.029199867248533
5,11,15,1.2508998836881344,0.09194691203110134,6.730322907709837,10.34897902591523,3.8574256226651666,1.350000023841858,3.3199999332427983,0.7009999752044678,19.522799949645993
5,11,30,0.9763461235918326,0.030435275089956824,6.716008228580176,9.565211445331434,4.445978518071532,1.4919999837875366,3.259000062942505,0.8220000267028809,20.19840019226074
5,11,45,,-0.133230816705863,5.342969774934637,9.044296585683657,1.3284329431049953,0.2840000092983246,3.259000062942505,0.8830000162124634,20.029199867248533
5,12,0,1.2912089679836478,-0.07822509754929483,5.914946588184256,9.149132597989773,1.6437825332206681,0.4970000088214874,3.1070001125335693,0.944000005722046,19.522799949645993
5,12,15,1.3209913376872513,0.5905237084983063,7.1678548483523254,11.932369296813583,2.263698481373968,0.8169999718666077,3.259000062942505,0.975000023841858,19.18560007095337
5,12,30,1.4674702944141413,-0.09288217481046143,5.518503522282343,9.058963696342598,,,3.4719998836517334,0.9139999747276306,19.692000274658206
5,12,45,1.4576705619551846,-0.1278081756027426,6.677440168349169,10.271672972039596,3.4694634548417276,1.24399995803833,3.4719998836517334,1.0360000133514404,20.19840019226074
5,13,0,1.0523307100055594,-0.8798593304794949,4.916187342071341,5.985219189709506,2.346676296740458,0.8529999852180481,3.532999992370605,1.2790000438690186,19.269599990844725
5,13,15,1.043881352861126,-0.9803430545509797,6.850677751776202,7.918478439147838,6.573195003630192,1.883000016212464,3.4110000133514404,1.0049999952316284,19.775999908447268
5,13,30,1.4077772546639045,-0.8592368912491379,8.06440522341072,10.284579867245045,4.141259645739209,1.4210000038146973,3.441999912261963,1.1269999742507937,19.438800029754635
5,13,45,0.7429917059711431,0.9534270483951957,7.929512258501699,12.257436184387972,4.608949685668023,1.5279999971389768,3.3199999332427983,1.097000002861023,19.438800029754635
5,14,0,1.0230458506999351,0.5069379858523657,8.702442570327904,12.859081963291128,4.141259645739209,1.4210000038146973,3.1679999828338623,1.097000002861023,18.847199993133543
5,14,15,1.427181651436337,0.4453670314380561,8.352338059588005,13.212120273093316,4.7778947016220386,1.5640000104904177,3.2290000915527344,1.065999984741211,19.353599910736083
5,14,30,0.8533300583947911,0.5023162870298583,8.165338785067634,11.827922866819755,9.383943420889205,2.2390000820159908,3.075999975204468,1.0360000133514404,19.353599910736083
5,14,45,0.4780929654428912,0.7702007145503947,8.792163482366632,12.21161949705646,18.43037344443299,2.9140000343322754,3.13700008392334,1.156999945640564,19.016400032043457
5,15,0,1.104652115152148,,10.12782288845442,14.483180474282983,7.576111667151126,2.025000095367432,3.38100004196167,1.156999945640564,19.353599910736083
5,15,15,,1.3718611576705173,8.817103186088094,14.385372946395538,5.912093213837901,1.7769999504089355,3.259000062942505,1.1269999742507937,19.438800029754635
5,15,30,1.9130962576927277,0.5086590183849735,7.9339909711847465,13.901829506900846,7.0568586085402165,1.9539999961853027,,1.156999945640564,19.522799949645993
5,15,45,0.8279921968285718,1.44588314185907,7.584938247386909,13.029107648097904,4.608949685668023,1.5279999971389768,3.075999975204468,0.8830000162124634,19.016400032043457
5,16,0,,1.4538240948942411,8.173202553385256,14.382892198025548,5.312167569207662,1.6699999570846558,3.3499999046325684,0.9139999747276306,19.100399951934815
5,16,15,1.19667809653706,1.732753180555901,7.7931505168460715,14.558060086116699,6.814141121616762,,3.3499999046325684,0.7609999775886536,18.67919986724854
5,16,30,1.3270245281678728,1.7614788958015941,7.97911208794737,15.19144914979554,3.724751198383183,1.315000057220459,3.563999891281128,0.7009999752044678,19.18560007095337
5,16,45,1.290404390099573,1.8797944902199422,,15.145281388734235,3.8574256226651666,1.350000023841858,3.746000051498413,0.975000023841858,19.692000274658206
5,17,0,1.3760933549547076,1.8403574239566856,8.317174682769787,15.754936430359116,3.4694634548417276,1.24399995803833,,0.7609999775886536,19.860000114440915
5,17,15,1.46441437061286,1.897152542044464,8.064332662403329,15.786966577095903,4.445978518071532,1.4919999837875366,3.806999921798706,0.7609999775886536,20.114399986267088
5,17,30,1.622118658040283,1.825643574519642,8.01317127540227,15.962984990073021,3.593045041187641,1.2790000438690186,3.8989999294281006,0.7310000061988831,19.94520023345947
5,17,45,1.6540064959830505,1.6694091350922553,8.266644963679797,15.98180490038665,2.9037412296392042,1.065999984741211,,0.9139999747276306,20.029199867248533
5,18,0,1.5928010211643526,1.7448433435314485,8.459798350835692,16.200099090616035,3.117402006487837,1.1369999647140503,4.172999858856201,0.8529999852180481,19.269599990844725
5,18,15,1.464345406494565,1.7012977374610194,8.543210465175724,15.923143214688478,3.231673059035643,1.1729999780654907,3.928999900817871,0.7609999775886536,19.775999908447268
5,18,30,1.6085069756331338,1.83421681573636,8.125071488602668,16.08394171622704,4.141259645739209,1.4210000038146973,3.8989999294281006,0.8220000267028809,19.692000274658206
5,18,45,1.5923466155241794,1.9306004445305769,7.732802471753307,15.787513515373812,3.4694634548417276,1.24399995803833,3.990000009536743,0.7310000061988831,19.269599990844725
5,19,0,1.5493873586223066,1.7533699597191237,8.287680775421459,15.932405333517043,3.4694634548417276,1.24399995803833,3.9600000381469727,0.6700000166893005,19.016400032043457
5,19,15,1.5293704155338874,1.71282148006994,7.986359501787819,15.519280124089978,3.593045041187641,1.2790000438690186,3.686000108718872,0.6700000166893005,19.18560007095337
5,19,30,1.5975799009611227,1.6817216278939682,,15.525594571639862,3.117402006487837,,3.806999921798706,0.7609999775886536,19.18560007095337
5,19,45,1.4821323463287908,1.715479909631012,7.617778153834741,14.99167987935774,,1.2790000438690186,3.7160000801086426,0.7310000061988831,19.438800029754635
5,20,0,1.449677431529278,1.7125381091638467,6.908174226630187,14.144402815763364,2.263698481373968,0.8169999718666077,3.7160000801086426,1.0049999952316284,19.353599910736083
5,20,15,1.2885251702306362,1.4666887038717435,7.804341719806923,14.278096613192648,3.346784200623104,1.2079999446868896,3.868000030517578,0.8220000267028809,19.269599990844725
5,20,30,1.4326499217683726,1.361087769390284,,15.125066121105364,4.948081754409028,1.5989999771118164,3.928999900817871,1.0360000133514404,19.269599990844725
5,20,45,1.3266556574309818,1.403920013235903,7.413049409912365,13.781565854106619,4.2930610809110314,1.4570000171661377,3.806999921798706,0.8830000162124634,19.353599910736083
5,21,0,1.2933507294821538,,7.142977268155329,13.353236967786053,,1.2079999446868896,3.532999992370605,0.8830000162124634,19.438800029754635
5,21,15,1.2497824112791156,1.4524183621805766,7.901289071646193,14.26464577845222,4.608949685668023,1.5279999971389768,3.2290000915527344,,19.353599910736083
5,21,30,1.3441196587528865,1.3779819171028105,6.912332020644432,13.258492166255083,2.8038683523392236,1.031000018119812,3.13700008392334,0.8220000267028809,19.269599990844725
5,21,45,0.958630901269199,1.2793281064147983,7.965920308994414,13.359738317567333,3.724751198383183,1.315000057220459,,0.7919999957084656,18.76320007324219
5,22,0,0.6636166218121782,1.5543418189060734,8.019139353017136,13.316535684721558,5.912093213837901,1.7769999504089355,2.86299991607666,0.8220000267028809,19.016400032043457
5,22,15,0.9657325775984986,2.056050445219957,,14.734362618819294,3.4694634548417276,1.24399995803833,2.86299991607666,0.8830000162124634,18.847199993133543
5,22,30,0.83859103684946,2.1846141527443566,9.548435192322263,16.581337940043017,8.4317131287066,2.131999969482422,,0.975000023841858,19.016400032043457
5,22,45,,1.8411952911594025,8.036742224870823,14.38965858579346,,1.6349999904632568,2.86299991607666,0.944000005722046,19.18560007095337
5,23,0,1.092813476134751,1.9540828797061867,9.034428736834142,16.146361941497005,5.129457948108837,1.6349999904632568,2.6800000667572017,0.9139999747276306,18.76320007324219
5,23,15,1.8298095608871778,1.551389513831668,12.503220695576898,20.798591352430687,12.025146375973986,2.486999988555908,5.177999973297119,1.309999942779541,19.016400032043457
5,23,30,1.6853782204149088,1.8640888977029124,12.78054536667874,21.414990343939976,14.894618529624154,2.700999975204468,5.1479997634887695,,18.76320007324219
5,23,45,2.053068148225951,1.4408872583667827,11.017821244629353,19.456621457903108,7.315533832075934,1.9900000095367432,5.177999973297119,1.3400000333786009,18.256799869537353
6,0,0,1.885823095425359,1.5420200969317133,12.282502960077174,20.63184434991465,12.922888161168384,2.559000015258789,,1.371000051498413,18.003599910736085
6,0,15,1.5084503143120251,,12.283255872917918,19.90064539386814,9.383943420889205,2.2390000820159908,4.8429999351501465,1.3400000333786009,18.256799869537353
6,0,30,2.041445518187659,1.3899415408892606,12.029891555042827,20.379351345902943,12.025146375973986,2.486999988555908,4.8429999351501465,1.309999942779541,18.340800075531007
6,0,45,1.7337572952394478,1.6552246459645283,11.837631804148367,20.096370183998893,8.4317131287066,2.131999969482422,4.751999855041504,1.2790000438690186,18.59400003433227
6,1,0,1.4341720513875393,1.723791792496228,,19.83799142685673,12.465938462000809,2.5230000019073486,4.7210001945495605,1.2489999532699585,18.59400003433227
6,1,15,1.7333417029136233,1.5255650717988982,9.923906979423846,17.703994062371688,5.129457948108837,1.6349999904632568,4.7210001945495605,1.2790000438690186,18.425999908447267
6,1,30,1.4471417461703178,1.747491788829094,11.196445390586252,18.909592568505285,11.200964485540437,2.41599988937378,4.8429999351501465,1.218000054359436,18.340800075531007
6,1,45,,1.5599461496600746,11.283558932340625,19.108581320344406,7.576111667151126,2.025000095367432,4.934000015258789,0.975000023841858,18.510000114440917
6,2,0,1.577380379256223,1.333316050442561,10.818450786125664,17.992067364156693,8.141707166600762,2.0969998836517334,,,18.172799949645995
6,2,15,1.8702361376130732,1.305273950406441,10.03427323334208,17.67961115013011,3.593045041187641,1.2790000438690186,4.7820000648498535,1.218000054359436,18.510000114440917
6,2,30,1.6378963129185216,1.7554386639685775,11.608310372166219,19.756521363006332,9.383943420889205,2.2390000820159908,4.7820000648498535,1.156999945640564,18.510000114440917
6,2,45,1.4841453624216594,1.682862652665003,10.671071136602759,18.30770857378662,12.922888161168384,2.559000015258789,4.751999855041504,1.187999963760376,18.256799869537353
6,3,0,1.5292814141698001,1.1491843681153835,9.478513468198472,16.03608114430932,,0.9589999914169312,4.630000114440918,1.1269999742507937,18.510000114440917
6,3,15,1.7260947042114547,1.458461647282105,10.552107284236506,18.226789171474202,3.9988228775297823,,4.873000144958496,1.2489999532699585,18.256799869537353
6,3,30,1.7457757350543048,1.4243211865033534,9.522356039746384,17.098208519484576,6.122680778024919,1.812000036239624,4.690999984741211,1.3400000333786009,18.172799949645995
6,3,45,1.8877358881267532,1.7132401732985207,10.333944221626458,18.87595370354753,8.74078482751004,2.1679999828338623,4.7820000648498535,1.187999963760376,18.340800075531007
6,4,0,1.7558934288640446,1.656968635107375,12.15005531806986,20.467357633035174,22.021076283195807,3.0920000076293945,4.7820000648498535,1.218000054359436,18.087600116729735
6,4,15,1.871778449016009,1.5530493739536908,11.035792352123245,19.226268028483418,9.718195270054393,2.2739999294281006,4.965000152587892,1.2790000438690186,18.340800075531007
6,4,30,2.014176848259058,1.560605716991247,10.593282871072017,19.05881207923005,,2.025000095367432,4.994999885559082,1.309999942779541,18.172799949645995
6,4,45,2.2344203583040105,1.096473703408616,12.103029812430943,20.393832336476258,7.576111667151126,2.025000095367432,5.269000053405762,1.4320000410079956,17.750399951934813
6,5,0,1.832521174094806,1.4825092653914387,10.978907265300153,18.944484541547094,,2.061000108718872,5.329999923706055,1.4320000410079956,17.750399951934813
6,5,15,2.3887488871797085,1.370730686560973,10.370904647885869,19.30467216327427,3.9988228775297823,1.3860000371932983,5.390999794006348,1.371000051498413,17.581199913024903
6,5,30,2.119212737539333,1.388053952934649,11.253121096549842,19.72083030741883,6.814141121616762,1.919000029563904,5.269000053405762,1.4010000228881836,17.665200119018554
6,5,45,1.9813946270730114,1.2565333025469545,10.057479598180743,17.876626886036984,3.0101803625924686,1.1019999980926514,5.452000141143799,1.462000012397766,17.750399951934813
6,6,0,2.3949985354712284,1.3352526203169117,10.671799249939081,19.5876294110964,3.346784200623104,1.2079999446868896,5.513000011444092,1.4010000228881836,17.918400077819825
6,6,15,2.241169548768673,1.5656886766737927,9.995714086063272,18.976533950926115,3.346784200623104,1.2079999446868896,5.513000011444092,1.4320000410079956,18.172799949645995
6,6,30,2.442383619694516,1.2313223048372512,10.699861227217317,19.573068803467354,2.346676296740458,0.8529999852180481,5.72599983215332,1.3400000333786009,17.750399951934813
6,6,45,2.241204653929177,1.5311299744079694,10.088397571961432,19.03422679787627,4.141259645739209,1.4210000038146973,6.0,1.5529999732971191,17.918400077819825
